Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
833,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3073245,23.11.2018 13:38
842,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3073248,23.11.2018 11:02
843,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3073248,23.11.2018 12:27
847,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Forth,3073250,23.11.2018 15:01
848,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3073250,23.11.2018 15:36
868,2 parks,Trolejbuss,26575,Latv. Universitāte - Višķu,Tr 15,Forth,3073256,23.11.2018 10:15
869,7 parks,Autobuss,75706,Dārziņi - Jugla 3,A 15,Forth,3073256,23.11.2018 10:52
880,7 parks,Autobuss,74864,Babītes stacija - Preču 2,A 13,Forth,3073261,23.11.2018 12:15
881,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3073261,23.11.2018 12:58
883,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3073263,23.11.2018 15:06
884,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3073263,23.11.2018 17:25
885,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3073264,23.11.2018 10:34
886,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3073264,23.11.2018 11:23
889,7 parks,Autobuss,79229,Jugla 3 - Ziepniekkalns,A 40,Back,3073266,23.11.2018 14:44
890,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Forth,3073266,23.11.2018 16:39
901,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Back,3073271,23.11.2018 10:18
902,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3073271,23.11.2018 11:48
903,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Forth,3073272,23.11.2018 15:47
904,7 parks,Autobuss,79055,MAN-TESS - Rumbula,A 49,Back,3073272,23.11.2018 16:08
910,7 parks,Autobuss,75728,Dārziņi - Jugla 3,A 15,Back,3073274,23.11.2018 11:07
911,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Forth,3073274,23.11.2018 15:55
917,7 parks,Autobuss,70895,Centrāltirgus - Saulīši,A 34,Forth,3073276,23.11.2018 6:37
918,7 parks,Autobuss,75772,Abrenes iela - TEC2,A 50,Forth,3073276,23.11.2018 11:12
922,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Back,3073278,23.11.2018 11:32
923,1 parks,Trolejbuss,16055,Latv. Universitāte - Višķu,Tr 15,Forth,3073278,23.11.2018 12:33
933,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Back,3073282,23.11.2018 8:53
934,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Forth,3073282,23.11.2018 15:23
935,1 parks,Trolejbuss,16022,Latv. Universitāte - Višķu,Tr 15,Back,3073283,23.11.2018 7:12
936,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Forth,3073283,23.11.2018 7:39
946,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Back,3073286,23.11.2018 12:25
947,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Forth,3073286,23.11.2018 13:41
948,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Back,3073287,23.11.2018 12:24
949,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Forth,3073287,23.11.2018 13:41
950,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3073288,23.11.2018 13:08
951,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073288,23.11.2018 15:28
953,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Forth,3073290,23.11.2018 14:52
954,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Forth,3073290,23.11.2018 15:57
967,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Forth,3073296,23.11.2018 10:57
968,1 parks,Trolejbuss,19781,Pļavnieki - Šmerlis,Tr 16,Back,3073296,23.11.2018 12:10
969,7 parks,Autobuss,79109,Daugavgrīva - Pļavnieki,A 3,Back,3073297,23.11.2018 11:48
970,6 parks,Autobuss,69189,Daugavgrīva - Pļavnieki,A 3,Forth,3073297,23.11.2018 12:50
974,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073299,23.11.2018 12:05
975,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Forth,3073299,23.11.2018 13:22
989,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3073303,23.11.2018 10:27
990,6 parks,Autobuss,67691,Abrenes iela - Dzirciema iela,A 38,Forth,3073303,23.11.2018 13:10
991,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3073304,23.11.2018 13:18
992,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Back,3073304,23.11.2018 14:58
994,6 parks,Autobuss,68161,Ziepnniekkalns - Zolitūde,A 46,Back,3073306,23.11.2018 12:27
996,5 parks,Tramvajs,51754,Imanta - Jugla,Tm 1,Back,3073306,23.11.2018 15:49
1000,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3073308,23.11.2018 9:58
1001,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073308,23.11.2018 11:31
1007,6 parks,Autobuss,65121,Esplanāde - Imanta 5,A 37,Forth,3073310,23.11.2018 7:41
1008,6 parks,Autobuss,65121,Esplanāde - Imanta 5,A 37,Forth,3073310,23.11.2018 9:30
1021,6 parks,Autobuss,69668,Ziepnniekkalns - Zolitūde,A 46,Back,3073317,23.11.2018 9:24
1022,6 parks,Autobuss,69690,Imanta 5 - Jugla 3,A 21,Forth,3073317,23.11.2018 10:49
1029,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Back,3073320,23.11.2018 10:07
1030,6 parks,Autobuss,68139,Ziepnniekkalns - Zolitūde,A 46,Forth,3073320,23.11.2018 10:32
1031,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Forth,3073321,23.11.2018 11:20
1032,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3073321,23.11.2018 12:33
1039,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Forth,3073324,23.11.2018 20:29
1040,5 parks,Tramvajs,57049,Imanta - Jugla,Tm 1,Back,3073324,23.11.2018 21:02
1041,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Forth,3073325,23.11.2018 9:06
1042,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3073325,23.11.2018 10:12
1076,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Forth,3073341,23.11.2018 12:07
1077,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Back,3073341,23.11.2018 13:42
1082,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3073344,23.11.2018 5:19
1083,5 parks,Tramvajs,57191,Imanta - Jugla,Tm 1,Back,3073344,23.11.2018 6:31
1106,5 parks,Tramvajs,57060,Imanta - Jugla,Tm 1,Forth,3073351,23.11.2018 8:11
1107,5 parks,Tramvajs,57060,Imanta - Jugla,Tm 1,Back,3073351,23.11.2018 17:54
1108,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3073352,23.11.2018 12:26
1109,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073352,23.11.2018 16:50
1113,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3073355,23.11.2018 12:36
1114,6 parks,Autobuss,65252,Esplanāde - Imanta 5,A 37,Forth,3073355,23.11.2018 13:50
1115,6 parks,Autobuss,65263,Abrenes iela - Zolitūde,A 4z,Forth,3073356,23.11.2018 9:36
1116,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3073356,23.11.2018 11:39
1126,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3073359,23.11.2018 10:08
1127,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3073359,23.11.2018 11:47
1136,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3073365,23.11.2018 5:19
1137,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3073365,23.11.2018 6:24
1141,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073367,23.11.2018 9:13
1142,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073367,23.11.2018 10:49
1143,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Back,3073368,23.11.2018 11:13
1144,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Forth,3073368,23.11.2018 11:57
1145,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Forth,3073369,23.11.2018 10:15
1146,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073369,23.11.2018 11:25
1158,5 parks,Tramvajs,51591,Imanta - Jugla,Tm 1,Forth,3073373,23.11.2018 15:57
1159,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Back,3073373,23.11.2018 16:22
1162,5 parks,Tramvajs,57027,Imanta - Jugla,Tm 1,Forth,3073375,23.11.2018 7:29
1163,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Back,3073375,23.11.2018 10:17
1165,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Forth,3073376,23.11.2018 9:44
1166,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Back,3073376,23.11.2018 15:02
1169,3 parks,Tramvajs,35272,Ausekļa iela - 'Dole',Tm 7,Back,3073379,23.11.2018 13:20
1170,7 parks,Autobuss,72612,Abrenes iela - Dārziņi,A 18,Forth,3073379,23.11.2018 14:46
1172,3 parks,Tramvajs,35272,Ausekļa iela - 'Dole',Tm 7,Back,3073380,23.11.2018 13:20
1173,7 parks,Autobuss,72612,Abrenes iela - Dārziņi,A 18,Forth,3073380,23.11.2018 14:46
1175,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Back,3073382,23.11.2018 10:14
1176,3 parks,Tramvajs,35098,Ausekļa iela - 'Dole',Tm 7,Forth,3073382,23.11.2018 11:10
1177,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Back,3073383,23.11.2018 11:24
1178,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3073383,23.11.2018 12:30
1183,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Back,3073386,23.11.2018 14:45
1184,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Forth,3073386,23.11.2018 18:24
1190,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3073389,23.11.2018 16:39
1191,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3073389,23.11.2018 21:00
1195,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073392,23.11.2018 11:52
1196,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3073392,23.11.2018 12:44
1197,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073393,23.11.2018 10:30
1198,2 parks,Trolejbuss,27265,Latv. Universitāte - Višķu,Tr 15,Forth,3073393,23.11.2018 12:36
1200,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3073395,23.11.2018 9:05
1201,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3073395,23.11.2018 11:23
1215,3 parks,Tramvajs,35010,Tramvaja Depo - Maršruts,Tm 100,Forth,3073404,23.11.2018 9:59
1216,3 parks,Tramvajs,30591,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3073404,23.11.2018 12:00
1219,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Back,3073406,23.11.2018 11:52
1220,7 parks,Autobuss,79643,Jugla 3 - Ziepniekkalns,A 40,Forth,3073406,23.11.2018 12:57
1221,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Back,3073407,23.11.2018 9:27
1222,7 parks,Autobuss,79142,Jugla 3 - Ziepniekkalns,A 40,Forth,3073407,23.11.2018 10:08
1224,6 parks,Autobuss,62365,Ziepnniekkalns - Zolitūde,A 44,Forth,3073409,23.11.2018 8:43
1225,6 parks,Autobuss,68139,Ziepnniekkalns - Zolitūde,A 46,Back,3073409,23.11.2018 9:24
1229,7 parks,Autobuss,79763,Jugla 3 - Ziepniekkalns,A 40,Forth,3073411,23.11.2018 8:50
1230,7 parks,Autobuss,79763,Jugla 3 - Ziepniekkalns,A 40,Back,3073411,23.11.2018 9:07
1231,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Forth,3073412,23.11.2018 15:00
1232,1 parks,Trolejbuss,18067,Pētersalas - Ziepniekkalns,Tr 19,Back,3073412,23.11.2018 15:31
1235,6 parks,Autobuss,68117,Imanta 5 - Jugla 3,A 21,Back,3073415,23.11.2018 10:41
1236,7 parks,Autobuss,76843,Imanta 5 - Jugla 3,A 21,Forth,3073415,23.11.2018 12:09
1242,7 parks,Autobuss,74570,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Forth,3073419,23.11.2018 10:54
1243,7 parks,Autobuss,74570,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Back,3073419,23.11.2018 12:27
1248,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Forth,3073422,23.11.2018 11:45
1249,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Forth,3073422,23.11.2018 12:20
1256,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Forth,3073425,23.11.2018 11:46
1257,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Back,3073425,23.11.2018 13:48
1258,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Forth,3073426,23.11.2018 13:07
1259,7 parks,Autobuss,79741,Jugla 3 - Ziepniekkalns,A 40,Back,3073426,23.11.2018 15:04
1260,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Back,3073427,23.11.2018 13:54
1261,7 parks,Autobuss,72667,Jugla 3 - Sarkandaugava,A 19,Forth,3073427,23.11.2018 14:38
1268,7 parks,Autobuss,72667,Jugla 3 - Sarkandaugava,A 19,Forth,3073430,23.11.2018 14:38
1269,7 parks,Autobuss,77098,Jugla 3 - Langstiņi,A 28,Back,3073430,23.11.2018 16:46
1270,7 parks,Autobuss,72667,Mežciems - Vecmīlgrāvis - Vecāķi,A 29,Forth,3073431,23.11.2018 10:00
1271,7 parks,Autobuss,79229,Jugla 3 - Ziepniekkalns,A 40,Back,3073431,23.11.2018 10:30
1278,7 parks,Autobuss,76168,Abrenes - Garkalnes Mucenieki,A 16,Back,3073434,23.11.2018 19:06
1279,2 parks,Trolejbuss,29157,Centrālā stacija - Purvciems,Tr 17,Back,3073434,23.11.2018 19:38
1291,6 parks,Autobuss,63111,Esplanāde - Imanta 5,A 37,Back,3073439,23.11.2018 9:17
1292,6 parks,Autobuss,65221,Esplanāde - Imanta 5,A 41,Forth,3073439,23.11.2018 12:00
1293,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Forth,3073440,23.11.2018 11:34
1294,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3073440,23.11.2018 13:01
1295,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3073441,23.11.2018 11:19
1296,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3073441,23.11.2018 14:43
1301,7 parks,Autobuss,74744,Jugla 3 - Sarkandaugava,A 19,Forth,3073443,23.11.2018 13:50
1302,7 parks,Autobuss,77098,Jugla 3 - Langstiņi,A 28,Back,3073443,23.11.2018 14:32
1312,7 parks,Autobuss,76146,Dārziņi - Jugla 3,A 15,Back,3073446,23.11.2018 12:30
1313,7 parks,Autobuss,76135,Dārziņi - Jugla 3,A 31,Forth,3073446,23.11.2018 13:20
1315,2 parks,Trolejbuss,26716,Trolejbusa Parks - Maršruts,Tr 101,Back,3073448,23.11.2018 12:10
1316,2 parks,Trolejbuss,29190,Centrālā stacija - Purvciems,Tr 23,Forth,3073448,23.11.2018 14:11
1317,2 parks,Trolejbuss,27276,Centrālā stacija - Purvciems,Tr 23,Back,3073449,23.11.2018 11:01
1318,2 parks,Trolejbuss,27189,Centrālā stacija - Purvciems,Tr 23,Forth,3073449,23.11.2018 13:10
1323,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073451,23.11.2018 10:22
1324,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Forth,3073451,23.11.2018 17:03
1331,2 parks,Trolejbuss,28303,Centrālā stacija - Purvciems,Tr 17,Back,3073453,23.11.2018 8:50
1332,2 parks,Trolejbuss,26662,Centrālā stacija - Purvciems,Tr 17,Forth,3073453,23.11.2018 9:55
1333,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073454,23.11.2018 10:37
1334,7 parks,Autobuss,76092,Abrenes iela - Pļavnieku kapi,A 52,Back,3073454,23.11.2018 11:58
1339,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Back,3073456,23.11.2018 15:14
1340,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3073456,23.11.2018 15:37
1341,2 parks,Trolejbuss,27276,Centrālā stacija - Purvciems,Tr 23,Back,3073457,23.11.2018 13:03
1342,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Forth,3073457,23.11.2018 14:05
1350,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Back,3073460,23.11.2018 12:41
1351,1 parks,Trolejbuss,19541,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073460,23.11.2018 12:47
1352,2 parks,Trolejbuss,29190,Centrālā stacija - Purvciems,Tr 23,Back,3073461,23.11.2018 12:50
1353,2 parks,Trolejbuss,28347,Centrālā stacija - Mežciems,Tr 18,Forth,3073461,23.11.2018 14:05
1354,2 parks,Trolejbuss,29157,Centrālā stacija - Purvciems,Tr 17,Back,3073462,23.11.2018 9:04
1355,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Forth,3073462,23.11.2018 10:57
1357,7 parks,Autobuss,75741,Dārziņi - Jugla 3,A 15,Forth,3073464,23.11.2018 9:49
1358,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Back,3073464,23.11.2018 11:26
1359,5 parks,Tramvajs,58044,Ausekļa iela - Mežaparks,Tm 11,Back,3073465,23.11.2018 9:15
1360,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3073465,23.11.2018 10:05
1365,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3073468,23.11.2018 7:04
1366,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Forth,3073468,23.11.2018 18:32
1370,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3073470,23.11.2018 13:15
1371,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Forth,3073470,23.11.2018 14:56
1372,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3073471,23.11.2018 11:06
1373,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073471,23.11.2018 14:05
1374,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Back,3073472,23.11.2018 12:59
1375,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Forth,3073472,23.11.2018 16:49
1389,6 parks,Autobuss,68651,Daugavgrīva - Pļavnieki,A 3,Back,3073477,23.11.2018 10:59
1390,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3073477,23.11.2018 11:41
1391,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Forth,3073478,23.11.2018 11:44
1392,7 parks,Autobuss,78071,Daugavgrīva - Pļavnieki,A 3,Back,3073478,23.11.2018 13:48
1393,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Forth,3073479,23.11.2018 10:35
1394,6 parks,Autobuss,62517,Stacijas laukums - Daugavgrīva,A 30,Back,3073479,23.11.2018 14:45
1396,7 parks,Autobuss,79251,Daugavgrīva - Pļavnieki,A 3,Forth,3073481,23.11.2018 10:22
1397,7 parks,Autobuss,78071,Daugavgrīva - Pļavnieki,A 3,Back,3073481,23.11.2018 14:16
1404,6 parks,Autobuss,69191,Daugavgrīva - Pļavnieki,A 3,Back,3073483,23.11.2018 15:14
1405,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3073483,23.11.2018 15:53
1406,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3073484,23.11.2018 11:43
1407,6 parks,Autobuss,62441,Daugavgrīva – Ziepniekkalns,A 56,Back,3073484,23.11.2018 13:31
1409,5 parks,Tramvajs,51656,Ausekļa iela - Mežaparks,Tm 11,Back,3073486,23.11.2018 11:24
1410,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Back,3073486,23.11.2018 12:55
1411,7 parks,Autobuss,78082,Abrenes iela -Mežaparks,A 9,Forth,3073487,23.11.2018 11:25
1412,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Forth,3073487,23.11.2018 14:20
1413,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Back,3073488,23.11.2018 9:25
1414,2 parks,Trolejbuss,29157,Centrālā stacija - Purvciems,Tr 17,Forth,3073488,23.11.2018 18:16
1419,5 parks,Tramvajs,57171,Ausekļa iela - Mežaparks,Tm 11,Forth,3073490,23.11.2018 13:42
1420,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Back,3073490,23.11.2018 15:16
1422,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Back,3073491,23.11.2018 7:34
1423,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3073491,23.11.2018 16:50
1424,5 parks,Tramvajs,51656,Ausekļa iela - Mežaparks,Tm 11,Back,3073492,23.11.2018 11:19
1425,5 parks,Tramvajs,50857,Ausekļa iela - Mežaparks,Tm 11,Back,3073492,23.11.2018 14:11
1432,1 parks,Trolejbuss,19465,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3073495,23.11.2018 11:40
1433,6 parks,Autobuss,68128,Daugavgrīva - Pļavnieki,A 3,Back,3073495,23.11.2018 12:13
1438,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Forth,3073497,23.11.2018 11:14
1439,5 parks,Tramvajs,50813,Imanta - Jugla,Tm 1,Back,3073497,23.11.2018 16:31
1444,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3073499,23.11.2018 10:29
1446,2 parks,Trolejbuss,27101,Centrālā stacija - Purvciems,Tr 17,Back,3073499,23.11.2018 12:47
1454,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Forth,3073502,23.11.2018 13:27
1455,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3073502,23.11.2018 21:26
1456,7 parks,Autobuss,75652,Abrenes iela - TEC2,A 50,Back,3073503,23.11.2018 9:39
1457,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Forth,3073503,23.11.2018 10:00
1458,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3073504,23.11.2018 11:45
1459,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3073504,23.11.2018 13:19
1460,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3073505,23.11.2018 11:46
1461,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Back,3073505,23.11.2018 12:48
1486,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Back,3073515,23.11.2018 10:24
1487,2 parks,Trolejbuss,27156,Centrālā stacija - Purvciems,Tr 17,Forth,3073515,23.11.2018 10:51
1489,7 parks,Autobuss,76658,Dārziņi - Jugla 3,A 15,Forth,3073517,23.11.2018 9:22
1490,7 parks,Autobuss,76658,Dārziņi - Jugla 3,A 15,Back,3073517,23.11.2018 10:17
1491,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3073518,23.11.2018 8:56
1492,7 parks,Autobuss,79523,MAN-TESS - Rumbula,A 49,Back,3073518,23.11.2018 9:02
1496,2 parks,Trolejbuss,29190,Centrālā stacija - Purvciems,Tr 23,Back,3073521,23.11.2018 13:47
1497,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Forth,3073521,23.11.2018 16:00
1498,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Back,3073522,23.11.2018 13:14
1499,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073522,23.11.2018 14:16
1500,2 parks,Trolejbuss,29331,Centrālā stacija - Purvciems,Tr 17,Back,3073523,23.11.2018 12:55
1501,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Forth,3073523,23.11.2018 14:10
1506,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Forth,3073526,23.11.2018 11:45
1507,7 parks,Autobuss,79197,Jugla 3 - Ziepniekkalns,A 40,Back,3073526,23.11.2018 12:39
1518,2 parks,Trolejbuss,26520,Centrālā stacija - Purvciems,Tr 23,Back,3073529,23.11.2018 11:23
1519,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3073529,23.11.2018 14:13
1520,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Back,3073530,23.11.2018 12:53
1521,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Back,3073530,23.11.2018 13:21
1528,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Back,3073532,23.11.2018 11:33
1529,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3073532,23.11.2018 13:29
1530,7 parks,Autobuss,79578,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073533,23.11.2018 11:14
1531,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Forth,3073533,23.11.2018 13:13
1535,2 parks,Trolejbuss,29113,Centrālā stacija - Purvciems,Tr 17,Back,3073535,23.11.2018 12:24
1536,2 parks,Trolejbuss,29331,Centrālā stacija - Purvciems,Tr 17,Forth,3073535,23.11.2018 14:02
1549,2 parks,Trolejbuss,29331,Centrālā stacija - Purvciems,Tr 17,Back,3073540,23.11.2018 10:10
1550,2 parks,Trolejbuss,26651,Centrālā stacija - Purvciems,Tr 17,Forth,3073540,23.11.2018 11:53
1551,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3073541,23.11.2018 10:34
1552,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3073541,23.11.2018 12:51
